# file	scanned(1=yes,0=no)
f08_scan_00.pdf	1
f08_scan_01.pdf	1
f08_scan_02.pdf	1
f08_scan_03.pdf	1
f08_scan_04.pdf	1
f08_scan_05.pdf	1
f08_scan_06.pdf	1
f08_scan_07.pdf	1
f08_scan_08.pdf	1
f08_scan_09.pdf	1
f08_scan_10.pdf	1
f08_scan_11.pdf	1
f08_scan_12.pdf	1
f08_scan_13.pdf	1
f08_scan_14.pdf	1
f08_scan_15.pdf	1
f08_scan_16.pdf	1
f08_scan_17.pdf	1
f08_scan_18.pdf	1
f08_scan_19.pdf	1
f08_scan_20.pdf	1
f08_scan_21.pdf	1
f08_scan_22.pdf	1
f08_scan_23.pdf	1
f08_scan_24.pdf	1
f08_scan_25.pdf	1
f08_scan_26.pdf	1
f08_scan_27.pdf	1
f08_scan_28.pdf	1
f08_scan_29.pdf	1
f08_text_00.pdf	0
f08_text_01.pdf	0
f08_text_02.pdf	0
f08_text_03.pdf	0
f08_text_04.pdf	0
f08_text_05.pdf	0
f08_text_06.pdf	0
f08_text_07.pdf	0
f08_text_08.pdf	0
f08_text_09.pdf	0
f08_text_10.pdf	0
f08_text_11.pdf	0
f08_text_12.pdf	0
f08_text_13.pdf	0
f08_text_14.pdf	0
f08_text_15.pdf	0
f08_text_16.pdf	0
f08_text_17.pdf	0
f08_text_18.pdf	0
f08_text_19.pdf	0
f08_text_20.pdf	0
f08_text_21.pdf	0
f08_text_22.pdf	0
f08_text_23.pdf	0
f08_text_24.pdf	0
f08_illus_00.pdf	0
f08_illus_01.pdf	0
f08_illus_02.pdf	0
f08_illus_03.pdf	0
f08_illus_04.pdf	0
f08_bgtext_00.pdf	0
f08_bgtext_01.pdf	0
f08_bgtext_02.pdf	0
f08_bgtext_03.pdf	0
f08_bgtext_04.pdf	0
f08_empty_00.pdf	0
f08_empty_01.pdf	0
f08_empty_02.pdf	0
f08_empty_03.pdf	0
f08_empty_04.pdf	0
