# file	positive_line_indices
f02_00.txt	0,30,58,76
f02_01.txt	0,20,44,68
f02_02.txt	0,12,40,60,82,100,120,146,170
f02_03.txt	0,24,34,58,74,90,112
f02_04.txt	0,28,50,76
f02_05.txt	0,26,54,66,98,116
f02_06.txt	0,22,44,64,82,112,136
f02_07.txt	0,22,38,60,90,112,140,156,176,202
f02_08.txt	0,26,54
f02_09.txt	0,14,38,54,70,100,114,142,158,178
f02_10.txt	0,28,60,82,98,126
f02_11.txt	0,32,48,76,94,114,128,152,174,188
f02_12.txt	0,22,44,74,98,120
f02_13.txt	0,20,30,62
f02_14.txt	0,20,46,72,88,102,122,138
f02_15.txt	0,20,44
f02_16.txt	0,12,40,60,80,92,114,140,162
f02_17.txt	0,20,42,72,86,102,120,142
f02_18.txt	0,28,56,74
f02_19.txt	0,18,52,76,96,122,136,150,174,206
f02_20.txt	0,26,50,62,82
f02_21.txt	0,26,42
f02_22.txt	0,22,34,60,88,112,124,152,162,192
f02_23.txt	0,22,36,68
f02_24.txt	0,30,60,72,84,112
f02_25.txt	0,18,34,58,88
f02_26.txt	0,16,42,64,84,110,120,146,174,192
f02_27.txt	0,14,42,68,90,120,132,152,176,190
f02_28.txt	0,22,42,58,76,100,128,160,182
f02_29.txt	0,26,44,66,96
f02_30.txt	0,16,30,54,86,116,132,154,176
f02_31.txt	0,24,44,58,84,104
f02_32.txt	0,22,46,68,96,118
f02_33.txt	0,16,36,66,90,122,140,168,190,218
f02_34.txt	0,30,56,76,96,116
f02_35.txt	0,26,36,52
f02_36.txt	0,20,40,62,92,116,136,166
f02_37.txt	0,22,50,72,98,122
f02_38.txt	0,24,46,60,76,98,132,162,182
f02_39.txt	0,16,46,60,82
f02_40.txt	0,20,52,82
f02_41.txt	0,18,40,64,88,102
f02_42.txt	0,30,50,66,96,124,148,162
f02_43.txt	0,16,32,60,80,100
f02_44.txt	0,28,44,76,100,122,150,178
f02_45.txt	0,22,50
f02_46.txt	0,26,50
f02_47.txt	0,32,62,84,110,122,154,186
f02_48.txt	0,28,40,60,82
f02_49.txt	0,28,46,66,84
f02_50.txt	0,22,44,78,94
f02_51.txt	0,18,48
f02_52.txt	0,18,36
f02_53.txt	0,12,28,52,66,94,106
f02_54.txt	0,18,34
f02_55.txt	0,24,40,52,82
f02_56.txt	0,28,44,74,106,132
f02_57.txt	0,18,44,62,88,100,128,156,174
f02_58.txt	0,24,50,62,88,100,114,144,174
f02_59.txt	0,24,38,62,84,110
